Robustness Test Metrics (modified features + robust threshold)
Target FPR: 0.001
Best threshold: 0.6273

Dataset              AUC-PR     F1         Recall     Precision  FPR       
---------------------------------------------------------------------------
original_val         0.7211     0.6519     0.4889     0.9778     0.0005    
scale_08             0.3186     0.1521     0.2702     0.1058     0.0095    
scale_12             0.8193     0.7119     0.5614     0.9726     0.0001    
scale_15             0.7381     0.7223     0.6228     0.8596     0.0004    
offset_neg05         0.3046     0.1438     0.1281     0.1640     0.0027    
offset_pos05         0.2366     0.0967     0.2491     0.0600     0.0163    
offset_pos10         0.1595     0.0756     0.1667     0.0489     0.0135    
noise_02             0.0225     0.0061     0.0035     0.0233     0.0006    
noise_05             0.0113     0.0060     0.0035     0.0206     0.0007    
mix_easy             0.0217     0.0136     0.0175     0.0111     0.0065    
mix_medium           0.0208     0.0117     0.0175     0.0088     0.0083    
mix_hard             0.0082     0.0051     0.0035     0.0096     0.0015    
